userId,movieId,probability,rating
328,1198,0.6974999999999952,4.5
509,1588,0.6974999999999952,3.5
34,31685,0.6974999999999952,3.5
152,858,0.6974999999999952,5.0
438,2642,0.5099999999999967,2.5
448,105211,0.5099999999999967,3.5
156,3167,0.6974999999999952,4.0
45,2355,0.3993749999999975,3.5
414,157699,0.6974999999999952,4.0
596,4014,0.6974999999999952,4.0
195,553,0.5099999999999967,4.0
290,2385,0.6974999999999952,4.0
598,7361,0.5099999999999967,4.0
448,117590,0.6974999999999952,4.0
221,446,0.6974999999999952,4.0
200,44761,0.3993749999999975,3.5
68,1101,0.6974999999999952,4.0
195,4067,0.6974999999999952,4.0
183,1408,0.3993749999999975,3.5
601,48394,0.5099999999999967,4.0
32,39,0.6974999999999952,4.0
82,5065,0.32759999999999945,2.5
325,32,0.5099999999999966,4.0
610,4228,0.5099999999999967,2.0
81,288,0.5099999999999966,3.5
89,42761,0.3993749999999975,3.0
307,6957,0.6974999999999952,4.0
603,2020,0.6974999999999952,4.5
288,474,0.6974999999999952,4.0
391,1179,0.5099999999999966,3.5
68,628,0.39937499999999737,3.5
201,185,0.5099999999999966,3.0
305,55276,0.6974999999999952,4.5
42,2987,0.27749999999999925,3.0
129,4878,0.5345156249999965,4.0
428,6365,0.44863199999999714,3.0
409,3868,0.5345156249999965,3.5
599,4351,0.6569999999999955,3.5
122,63113,0.6569999999999955,4.0
448,99992,0.6569999999999955,4.0
380,111362,0.6569999999999955,4.0
28,1245,0.5345156249999966,4.5
510,2710,0.6569999999999955,3.5
414,86190,0.5345156249999966,3.5
62,2115,0.6569999999999955,4.0
340,185,0.6569999999999955,3.5
186,3740,0.5345156249999965,4.0
75,1610,0.6569999999999955,4.0
337,778,0.6569999999999955,4.5
312,5065,0.44863199999999714,3.0
116,356,0.5345156249999965,4.0
432,77866,0.5478782399999965,3.5
599,59369,0.6392496093749956,4.0
274,26736,0.6569999999999955,4.0
68,6953,0.44863199999999714,3.0
6,587,0.5478782399999965,3.5
16,293,0.6392496093749956,4.5
438,6503,0.6292601567999958,2.5
178,380,0.6292601567999958,4.0
354,51662,0.22499999999999887,3.0
416,750,0.44999999999999707,4.0
51,177,0.8999999999999939,5.0
73,8641,0.8999999999999939,4.5
567,1203,0.8999999999999939,5.0
450,1073,0.22499999999999876,3.0
125,6952,0.44999999999999707,3.5
57,2102,0.22499999999999876,2.5
167,318,0.44999999999999707,4.5
525,50872,0.2999999999999983,3.5
359,541,0.2999999999999983,3.5
440,1199,0.44999999999999696,4.0
325,80,0.44999999999999707,3.5
139,60072,0.44999999999999696,3.0
16,204,0.8999999999999939,4.0
140,2682,0.8999999999999939,5.0
602,448,0.8999999999999939,5.0
561,1278,0.44999999999999707,4.0
414,2120,0.44999999999999696,3.5
542,4816,0.8999999999999939,5.0
111,119155,0.22499999999999856,2.5
232,586,0.44999999999999707,3.0
323,111443,0.8999999999999939,5.0
561,1394,0.8999999999999939,5.0
131,31,0.8999999999999939,4.5
80,2513,0.8999999999999939,4.5
387,5296,0.44999999999999696,3.0
137,1242,0.44999999999999707,4.0
514,104841,0.29999999999999805,3.0
606,47538,0.22499999999999856,2.5
202,2983,0.8999999999999939,5.0
427,435,0.449999999999997,2.5
352,51662,0.22499999999999845,3.0
572,3093,0.449999999999997,3.5
279,164179,0.8999999999999939,5.0
414,3847,0.0,0.5
182,5643,0.0,0.5
514,1258,0.0,0.5
581,4226,0.0,0.5
215,1347,0.0,0.5
596,141131,0.0,0.5
